popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
3.9061,12230.984,118.872,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009718923669821721,1453921.530048,1.1553078944790476,118.87199990281076,14130.552384,149596969.608256,9.445747729982092e-05,4.786424506821623,9.41180943956357,10.902843665759864,110.59377921022502,0,True,False,3
16.5227,11909.116,716.8896,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06019670976401883,8537521.4055936,43.15439518404355,716.8895993980328,513930.69858816,141827043.901456,0.0036236438664135197,6.576315796780192,9.38514340201644,26.774794116855503,109.12889626492151,0,True,False,3
5.2109,1287.472,5.7912,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004498117205670359,7456.0078464,0.02604949636147818,5.791199955018828,33.53799744,1657584.150784,2.0233058395947716e-05,1.915627656441621,7.161212299161699,2.406491221675242,35.88136006340897,0,True,False,1
9.8372,3057.746,39.9288,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01305824612947496,122092.1284848,0.5214000980545798,39.92879986941754,1594.3090694400003,9349810.600516,0.00017051779197794776,3.711833971726121,8.025760307032282,6.318923959029734,55.29688960511251,0,True,False,2
2.359,22047.958,3258.9216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14781058629202282,71852566.5620928,481.7031123757371,3258.921598521895,10620569.99494656,486112451.96976393,0.021847969419991523,8.089458424991815,10.001020623522553,57.086965237258845,148.485548118327,0,False,True,4
18.0873,30899.328,949.7568,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030737134467540155,29346846.883430403,29.19280247306064,949.7567996926286,902037.97914624,954768470.8515841,0.000944771435275645,6.857258299031017,10.338522077716231,30.818124537356262,175.78204686486046,0,False,True,4
5.169,2574.944,49.9872,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019412926963021614,128714.2407168,0.9703978626859541,49.98719980587072,2498.72016384,6630336.603136,0.0003768617332716116,3.9315746208313196,7.853971347857511,7.070162657251953,50.7439060380653,0,False,False,1
5.3361,28163.45,1331.976,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472944898273136,37513039.4772,62.995125382225865,1331.9759995270554,1774160.0645760002,793179915.9025,0.0022367687680258696,7.195169315515501,10.245815823355436,36.496246382333624,167.81969491093707,0,False,False,4
1.9388,20921.42,339.852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016244212861151772,7110186.4298399985,5.5206282292881514,339.8519998375579,115499.38190399998,437705814.81639993,0.00026387445147840863,5.831448365475311,9.948576590264876,18.435075264288994,144.64238659535454,0,True,False,4
9.5088,18507.41,409.956,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02215091143377117,7587223.77396,9.080899047743094,409.9559997784909,168063.92193600003,342524224.9081,0.0004906628773467743,6.0184861528042655,9.825980502364192,20.24737019960864,136.04194206199793,0,False,False,3
4.4565,29450.922,1255.776,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042639615818262123,36983761.025472,53.545806193793936,1255.775999573604,1576973.3621760001,867356806.6500839,0.0018181368371289895,7.136304990641955,10.29051445010808,35.43692988959399,171.6127093195606,0,True,False,4
12.3443,27680.648,833.9328,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030126924763420666,23083800.292454403,25.123830723348735,833.9327996987307,695443.91491584,766218273.6999041,0.0009076315957008094,6.727351242570328,10.22852494553157,28.877894660102907,166.37502216378516,0,False,False,4
5.4141,4506.152,218.8464,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04856613791863626,986155.1430528,10.628524445397037,218.84639951433863,47893.746792959995,20305405.847104,0.0023586697523319987,5.39292912069175,8.413420747438137,14.793458013595062,67.12787796437483,0,False,False,2
4.16,6276.426,195.9864,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031225796287209,1230094.1366064001,6.119831401463458,195.98639968774205,38410.66898496,39393523.33347601,0.0009750503537702753,5.283134690821932,8.744715302830041,13.999514277288338,79.22389790965855,0,True,False,3
14.0674,2574.944,29.8704,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011600407575464135,76914.6072576,0.3465088144421439,29.87039988399592,892.2407961600001,6630336.603136,0.0001345694559168857,3.4297977959940975,7.853971347857511,5.465381962864078,50.7439060380653,0,True,False,1
52.0201,4184.284,189.8904,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04538181431905241,794555.3624736,8.617570873770589,189.89039954618187,36058.36401216,17508232.592655998,0.0020595090708889503,5.251699441358255,8.33932984203089,13.78007256874941,64.68604177100342,0,False,False,2
5.3662,15771.532,821.7408,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05210278871316827,12960111.3229056,42.81498727938987,821.7407994789721,675257.9423846401,248741221.62702397,0.002714700591689055,6.712641205749383,9.666025225090584,28.666021698170816,125.58476022193139,0,False,False,4
7.3606,23174.496,1454.8104,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06277635549753645,33714497.7955584,91.32769485191321,1454.8103993722364,2116473.29994816,537057264.854016,0.003940870809553075,7.28331800049708,10.050850792578276,38.141976875877845,152.2317181141959,0,True,False,4
2.558,1287.472,35.9664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027935675277321177,46305.7329408,1.0047456712942444,35.96639972064325,1293.58192896,1657584.150784,0.0007804019531999336,3.6100093919561513,7.161212299161699,5.9971993463616,35.88136006340897,0,True,False,2
4.7705,7402.964,205.74,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027791571014270003,1523085.81336,5.717837820475911,205.73999972208432,42328.94760000001,54803875.985295996,0.0007723714194412126,5.331461965140338,8.909770811444938,14.343639705458305,86.0404788457154,0,False,False,3
9.0862,10138.842,528.828,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05215861924649913,5361703.537176,27.58293829888764,528.8279994784137,279659.053584,102796117.10096401,0.0027205215617012693,6.272552425573576,9.224227695169732,22.99626056557892,100.69181694656226,0,True,False,3
3.0443,54073.824,3355.848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062060489736760524,181463534.122752,208.26557036212833,3355.847999379395,11261715.799104,2923978441.982976,0.0038515043863665585,8.118757717432441,10.898123996077175,57.92968151129436,232.53779047716094,0,True,False,4
3.4641,39911.632,1141.7808,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028607720168243752,45570335.1142656,32.66374561987349,1141.7807997139228,1303663.39524864,1592938368.9034238,0.0008184016532245403,7.04121986937544,10.594448144252144,33.79024711362733,199.77895785092082,0,False,True,4
5.8673,61637.722,2461.8696,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039940956928949944,151744034.0050512,98.32942765829122,2461.8695996005904,6060801.92740416,3799208773.349284,0.0015952800404002345,7.809082453154219,11.029045555929043,49.61723087799238,248.2694544240189,0,False,True,4
15.6641,4023.35,25.908,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006439409928444183,104236.95180000001,0.1668322324261319,25.9079999356059,671.224464,16187345.2225,4.1466000226545513e-05,3.2924236401633595,8.300118686128409,5.08999017680781,63.42988254758163,0,False,False,2
5.3847,5954.558,222.8088,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037418192857608924,1326727.9225104,8.337102648772415,222.80879962581807,49643.761357439995,35456760.975364,0.0014001211567292156,5.410792115926944,8.69208018017035,14.926781300735936,77.16578257232929,0,True,False,2
2.8646,3057.746,2.7432,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008971314134753787,8388.0088272,0.0024610108934456586,2.7431999910286855,7.525146239999999,9349810.600516,8.04844773044331e-07,1.3199408605698695,8.025760307032282,1.6562608490210713,55.29688960511251,0,False,False,2
1.4581,66626.676,3213.8112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04823610290145104,214125557.54757124,155.02172774903585,3213.8111995176387,10328582.42924544,4439113954.808977,0.0023267216231193737,8.075523910219518,11.106875325764738,56.690485974279675,258.1214365371462,0,True,False,4
4.7946,2735.878,59.7408,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02183606132350908,163443.54042240002,1.3045037723154913,59.74079978163938,3568.9631846400002,7485028.430884001,0.00047681357412404917,4.106615630423195,7.9145731336957335,7.729217295431666,52.30562111284026,0,False,False,2
1.8525,48119.266,1884.8832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039171071304543364,90699196.07973121,73.83289422793587,1884.8831996082893,3552784.6776422397,2315463760.3787565,0.0015343728271456207,7.542151531265056,10.781458697920385,43.415241563303546,219.36104029658503,0,True,False,4
16.3645,1126.538,42.9768,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03814944513057309,48414.998318399994,1.6395410734876135,42.97679961850555,1847.0053382399997,1269087.865444,0.001455380163770607,3.783662222133841,7.027791773691387,6.555669302214687,33.563938982187416,0,True,False,1
16.6277,5954.558,257.8608,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043304775865303895,1535447.0895264,11.166604148447954,257.8607995669522,66492.19217663999,35456760.975364,0.0018753036127442068,5.556290465483132,8.69208018017035,16.05804471285343,77.16578257232929,0,False,False,2
7.6541,3701.482,169.7736,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04586638528603844,628413.9244751999,7.786901348997775,169.77359954133613,28823.075256959997,13700968.996323999,0.0021037252992073233,5.140338702663068,8.216758684550124,13.0297198741953,60.83980604834305,0,False,False,2
2.1384,79501.396,912.876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011482515349606879,72574916.37489599,10.48211268228773,912.8759998851748,833342.591376,6320471965.948815,0.00013184815875395757,6.817694894854435,11.283542438553052,30.213837889285102,281.9599191374547,0,False,True,4
11.4953,6437.36,160.9344,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025000062098437775,1035992.669184,4.023369993774825,160.9343997499994,25899.881103360003,41439603.7696,0.000625003104925745,5.087191314951137,8.770029128282353,12.685992274946411,80.23316022692862,0,True,False,2
18.8978,16254.334,210.9216,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012976329874249952,3428390.1342144003,2.736988259204599,210.92159987023672,44487.921346560004,264203373.783556,0.00016838513700535176,5.356216394954188,9.696176380050748,14.523140156316058,127.49248605310041,0,False,False,3
7.0465,482.802,2.7432,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005681832186241312,1324.4224464,0.015586402053297166,2.743199943181678,7.525146239999999,233097.77120400002,3.228321699260772e-05,1.3199408605698695,6.181675732107027,1.6562608490210713,21.972755858107558,0,False,False,1
3.0337,5471.756,213.9696,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03910437519672958,1170789.4426176,8.36714751909415,213.9695996089563,45782.989724160005,29940113.723536003,0.0015291521595265996,5.370496622781561,8.6075376076542,14.627699750815232,73.97131876612718,0,True,False,3
7.0853,11587.248,127.7112,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011021702468936799,1479821.3467776,1.4075948483508813,127.71119988978297,16310.150605440002,134264316.213504,0.00012147792531376752,4.857571134902729,9.35774676011001,11.30093801416502,107.6440801902269,0,True,False,3
3.3341,18829.278,509.9304,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02708178187868819,9601621.2622512,13.809823866112222,509.93039972918217,260029.01284416002,354541710.00128394,0.000733422909724844,6.236233377404657,9.843221385217202,22.581638558793735,137.21981635317837,0,False,True,4
7.8216,34439.876,1941.8808,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05638466292492323,66878133.95878079,109.49229434838026,1941.8807994361532,3770901.04140864,1186105058.8953757,0.0031792302131572123,7.571927099065285,10.44699939375826,44.066776600972304,185.5798372668755,0,False,False,4
14.7105,18668.344,1023.8232,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05484274338696419,19113083.6927808,56.14927303122052,1023.8231994515727,1048213.9448582401,348507067.702336,0.0030077265022084043,6.932275388889899,9.834638099335711,31.997237380748984,136.63214848636466,0,True,False,4
4.2876,10460.71,519.9888,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04970874821144192,5439452.0400479995,25.847992331969827,519.9887995029126,270388.35212543997,109426453.70409998,0.0024709596487485297,6.2557285444013795,9.255477204181046,22.803262924415005,102.27761240858138,0,False,False,4
2.5493,13196.588,538.8864,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04083528254361257,7111461.7996032,22.00557840291022,538.8863995916471,290398.55210495996,174149934.841744,0.0016675203004166696,6.291358747056999,9.487789364605073,23.213926854369124,114.87640314703451,0,True,False,4
6.8844,13357.522,227.9904,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017068315502629668,3045386.7837888002,3.8914120787707387,227.99039982931686,51979.62249216,178423393.980484,0.00029132739409730825,5.433680081278133,9.499909812228312,15.099350979429547,115.57474637653331,0,True,False,3
3.7459,5310.822,34.7472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065427159740192465,184536.19419840002,0.22734106049244157,34.74719993457284,1207.36790784,28204830.315684002,4.280713231668662e-05,3.576471944394392,8.577690181558685,5.8946755635912655,72.87538679142637,0,True,False,2
11.2556,3862.416,115.824,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029987448193080576,447360.470784,3.4732661995153644,115.82399970012551,13415.198976,14918257.357056001,0.0008992470491326915,4.7606685287381705,8.259307045193445,10.762155917844714,62.14833867449717,0,True,False,2
3.1643,18507.41,22.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012351809349686526,423079.39259999996,0.0282362361733834,22.85999998764819,522.5796,342524224.9081,1.5256719421100348e-06,3.17220341666977,9.825980502364192,4.7812132351527685,136.04194206199793,0,False,True,3
9.5503,16576.202,993.9528,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059962637967392866,16475962.3912656,59.60003190307645,993.9527994003736,987942.16862784,274770472.744804,0.0035955179520086246,6.902695298847484,9.715783656908927,31.527016985436475,128.74859999238828,0,False,False,4
6.09,2253.076,48.768,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021645075347457982,109878.010368,1.0555870345448308,48.76799978354924,2378.317824,5076351.461776,0.0004685092867971333,3.9073722072127186,7.720495411866248,6.983408909694463,47.46657771527246,0,True,False,1
11.6456,6437.36,301.752,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04687511643457083,1942486.2547199999,14.144660134364619,301.7519995312489,91054.26950400001,41439603.7696,0.0021972765407545724,5.7129139885220335,8.770029128282353,17.37101033331107,80.23316022692862,0,True,False,2
18.0573,3540.548,25.908,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073175112798428065,91728.517584,0.18958208223816744,25.90799992682489,671.224464,12535480.140304,5.3545971330626706e-05,3.2924236401633595,8.172319198680821,5.08999017680781,59.50250414898519,0,False,False,2
15.1314,3862.416,229.8192,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05950141036205988,887657.3551872,13.674566528280312,229.81919940498588,52816.864688639995,14918257.357056001,0.003540417835074247,5.441634720082085,8.259307045193445,15.159788916736275,62.14833867449717,0,True,False,2
2.9442,30094.658,1155.8016,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03840554026618095,34783453.8678528,44.38918488851637,1155.8015996159445,1335877.33856256,905688440.136964,0.001474985523137246,7.053414234529408,10.312136187839881,33.997082227744194,173.47811965778277,0,True,False,4
10.5092,1126.538,11.8872,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010551974185052132,13391.3825136,0.1254334275325517,11.88719989448026,141.30552384,1269087.865444,0.00011134415920200661,2.5562345707016187,7.027791773691387,3.447781895654074,33.563938982187416,0,False,False,1
3.4967,9173.238,160.9344,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01754390323510204,1476289.5535872,2.8234175407992064,160.93439982456098,25899.881103360003,84148295.40464398,0.0003077885407226239,5.087191314951137,9.124154617702665,12.685992274946411,95.77702229658217,0,False,False,3
18.3365,1287.472,10.9728,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008522748389691207,14127.172761599999,0.09351841353040366,10.972799914772517,120.40233983999998,1657584.150784,7.263724011398405e-05,2.482637410343957,7.161212299161699,3.3125216980421426,35.88136006340897,0,True,False,1
7.2889,7724.832,164.8968,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02134632828086575,1273800.0773376,3.5199412252642635,164.89679978653672,27190.954650240004,59673029.428224005,0.0004556657310744889,5.111365908282219,8.952324798231846,12.841214895795492,87.89102343243023,0,False,False,2
8.5646,2414.01,57.912,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023989958517197693,139800.14712,1.3893064776479527,57.91199976010041,3353.799744,5827444.280100001,0.0005755181096568662,4.0760448050506675,7.78945870686485,7.60999342969493,49.132575751735224,0,True,False,1
28.6713,14323.126,896.7216,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06260655665348014,12843856.4637216,56.140651652799356,896.7215993739344,804109.62790656,205151938.411876,0.003919580936005418,6.799859997963646,9.569700527505214,29.94531015033907,119.6792630324903,0,True,False,3
5.5399,15771.532,1191.768,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07556450440225813,18796007.148576,90.05535828247038,1191.767999244355,1420310.965824,248741221.62702397,0.005709994325558889,7.0840319354582,9.666025225090584,34.521992989976695,125.58476022193139,0,True,False,4
8.2347,18829.278,1118.9208,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05942451959155072,21068470.8031824,66.49133100099361,1118.920799405755,1251983.7566726403,354541710.00128394,0.0035312735286865955,7.021013247503053,9.843221385217202,33.45027354148244,137.21981635317837,0,True,False,4
10.9986,28324.384,759.8664,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026827287743723824,21522747.702297598,20.385154559587544,759.8663997317271,577396.94584896,802270728.979456,0.0007197033676845545,6.634457783973803,10.25151364273282,27.565674307007257,168.29849672531242,0,True,False,4
